vgs_cmd_V,V_drain,V_source,V_gate,Vds_V,Vgs_V,Id_A
0.47,0.028085,-0.00031,0.479903,0.028395,0.480213,-3.1e-06
0.47,0.047218,-0.000124,0.479944,0.047342,0.480068,-1.238e-06
0.47,0.069162,-0.000122,0.479697,0.069284,0.479819,-1.217e-06
0.47,0.092462,-0.000187,0.479662,0.092649,0.479849,-1.872e-06
0.47,0.117288,-0.000273,0.479651,0.117562,0.479925,-2.733e-06
0.47,0.141883,-0.000127,0.479646,0.14201,0.479773,-1.269e-06
0.47,0.166869,-0.000123,0.479687,0.166991,0.47981,-1.228e-06
0.47,0.191782,-0.000154,0.479548,0.191936,0.479702,-1.537e-06
0.47,0.216644,-0.000134,0.479502,0.216778,0.479636,-1.336e-06
0.47,0.241624,-0.000281,0.479764,0.241905,0.480045,-2.806e-06
0.47,0.266779,-0.000261,0.479584,0.267041,0.479846,-2.615e-06
0.47,0.291683,-0.000189,0.479656,0.291871,0.479845,-1.888e-06
0.47,0.316606,-0.000167,0.479651,0.316773,0.479818,-1.671e-06
0.47,0.341746,-0.000251,0.479384,0.341997,0.479635,-2.512e-06
0.47,0.366593,-0.000217,0.479697,0.366809,0.479914,-2.166e-06
0.47,0.391547,-0.000226,0.479656,0.391773,0.479882,-2.259e-06
0.47,0.416327,-0.000263,0.479692,0.41659,0.479955,-2.625e-06
0.47,0.43897,-0.014338,0.488252,0.453307,0.50259,-0.000143376
0.47,0.466293,-0.000321,0.479667,0.466614,0.479988,-3.213e-06
0.47,0.692456,0.012121,0.492799,0.680336,0.480678,0.000121206
0.47,0.888219,-0.000289,0.479687,0.888508,0.479977,-2.893e-06
0.47,1.098933,-0.000325,0.479507,1.099259,0.479833,-3.254e-06
0.47,1.3103,-0.000208,0.479733,1.310508,0.479942,-2.084e-06
0.47,1.521235,-0.000121,0.479708,1.521356,0.479829,-1.212e-06
0.47,1.732119,-0.000235,0.479775,1.732354,0.48001,-2.352e-06
0.47,1.942993,-0.000284,0.479513,1.943277,0.479797,-2.842e-06
0.47,2.154041,-0.000299,0.479857,2.15434,0.480156,-2.991e-06
0.47,2.364791,-0.000325,0.479636,2.365117,0.479961,-3.254e-06
0.47,2.575871,-0.000394,0.479697,2.576264,0.480091,-3.935e-06
0.47,2.787089,-9e-05,0.479687,2.787179,0.479777,-9.03e-07
0.47,2.998035,-0.000392,0.479785,2.998428,0.480177,-3.925e-06
0.47,3.208961,-0.000189,0.479672,3.209149,0.479861,-1.888e-06
0.47,3.419907,-0.000203,0.479697,3.42011,0.479901,-2.032e-06
0.47,3.630627,-0.000494,0.479662,3.631121,0.480155,-4.935e-06
0.47,3.841661,-0.000192,0.479548,3.841853,0.47974,-1.919e-06
0.47,4.052474,-0.000317,0.479646,4.052791,0.479963,-3.172e-06
0.47,4.263708,-0.00048,0.47941,4.264188,0.479889,-4.796e-06
0.47,4.474506,-0.00028,0.479636,4.474786,0.479915,-2.795e-06
0.47,4.685504,-0.000309,0.479605,4.685814,0.479914,-3.094e-06
0.47,4.896436,-0.00033,0.479713,4.896766,0.480043,-3.301e-06
0.47,5.107327,-0.000187,0.479636,5.107513,0.479823,-1.867e-06
0.47,5.318351,-0.000295,0.479456,5.318646,0.479751,-2.95e-06
0.47,5.529186,-0.000146,0.479595,5.529332,0.479741,-1.465e-06
0.47,5.740529,-0.00029,0.479487,5.740819,0.479777,-2.904e-06
0.47,5.95141,-0.000202,0.479538,5.951611,0.47974,-2.017e-06
0.47,6.162193,-0.000373,0.479626,6.162566,0.479998,-3.729e-06
0.47,6.373075,-0.000298,0.479857,6.373372,0.480154,-2.976e-06
0.47,6.584023,-0.000327,0.479656,6.58435,0.479983,-3.27e-06
