vgs_cmd_V,V_drain,V_source,V_gate,Vgs_V,Vds_V,Id_A
0.0,4.999862,-0.000385,0.000325,0.00071,5.000247,-3.853e-06
0.025,4.999898,-0.000392,0.023897,0.024289,5.00029,-3.92e-06
0.05,4.999852,-0.000266,0.049659,0.049925,5.000118,-2.661e-06
0.075,4.999888,-0.00019,0.075333,0.075522,5.000078,-1.898e-06
0.1,4.999816,-0.000316,0.100981,0.101297,5.000132,-3.161e-06
0.125,4.99978,-0.000379,0.126521,0.1269,5.000159,-3.791e-06
0.15,4.999821,-0.000363,0.152036,0.152399,5.000184,-3.631e-06
0.175,4.999811,-0.000331,0.17773,0.178061,5.000142,-3.311e-06
0.2,4.999831,-0.000462,0.203424,0.203886,5.000293,-4.616e-06
0.225,4.999759,-0.000521,0.228836,0.229357,5.00028,-5.209e-06
0.25,4.999528,-0.000348,0.254613,0.254961,4.999876,-3.476e-06
0.275,4.999395,-0.000316,0.280354,0.280669,4.99971,-3.156e-06
0.3,4.999112,-0.000482,0.305827,0.306309,4.999594,-4.822e-06
0.325,4.998639,-0.000274,0.331655,0.33193,4.998914,-2.744e-06
0.35,4.997627,-0.000235,0.357195,0.35743,4.997862,-2.347e-06
0.375,4.995819,-0.000431,0.382921,0.383352,4.99625,-4.311e-06
0.4,4.992787,-0.000339,0.408055,0.408395,4.993127,-3.394e-06
0.425,4.987105,-0.000432,0.433529,0.43396,4.987536,-4.317e-06
0.45,4.976865,-0.000466,0.45911,0.459576,4.977331,-4.657e-06
0.475,4.958384,-0.000314,0.484625,0.484939,4.958698,-3.141e-06
0.5,4.925039,-0.000303,0.510283,0.510586,4.925342,-3.033e-06
0.525,4.864309,7.8e-05,0.535926,0.535848,4.864231,7.78e-07
0.55,4.754219,5e-06,0.561405,0.5614,4.754214,4.6e-08
0.575,4.556147,0.000315,0.587033,0.586717,4.555832,3.151e-06
0.6,4.206236,0.001207,0.612737,0.61153,4.205029,1.2072e-05
0.625,3.599014,0.002193,0.638298,0.636105,3.59682,2.1933e-05
0.65,2.591007,0.00427,0.664203,0.659933,2.586737,4.27e-05
0.675,1.034772,0.00722,0.68999,0.68277,1.027551,7.2203e-05
0.7,0.045595,0.009033,0.715592,0.70656,0.036562,9.0325e-05
0.725,0.023728,0.009164,0.741189,0.732025,0.014564,9.164e-05
0.75,0.016627,0.009408,0.766837,0.757429,0.007219,9.4079e-05
0.775,0.013334,0.009277,0.792239,0.782961,0.004057,9.2775e-05
0.8,0.011875,0.009329,0.818021,0.808692,0.002546,9.329e-05
0.825,0.010688,0.009293,0.843515,0.834222,0.001395,9.2929e-05
0.85,0.010431,0.009212,0.869168,0.859956,0.001219,9.212e-05
0.875,0.009907,0.009265,0.894595,0.88533,0.000642,9.2651e-05
0.9,0.010041,0.009291,0.919992,0.9107,0.000749,9.2914e-05
0.925,0.009748,0.009404,0.945511,0.936107,0.000343,9.4043e-05
0.95,0.009594,0.009391,0.971298,0.961907,0.000202,9.3914e-05
0.975,0.009702,0.009403,0.996782,0.987379,0.000299,9.4028e-05
1.0,0.00963,0.009345,1.022466,1.013121,0.000285,9.345e-05
1.025,0.009676,0.009276,1.047935,1.038659,0.0004,9.2759e-05
1.05,0.009712,0.009369,1.073727,1.064358,0.000343,9.3687e-05
1.075,0.00944,0.009299,1.099139,1.08984,0.000141,9.2986e-05
1.1,0.009681,0.009294,1.124833,1.115539,0.000387,9.294e-05
1.125,0.009589,0.009354,1.150266,1.140912,0.000235,9.3538e-05
1.15,0.009676,0.009251,1.175945,1.166694,0.000425,9.2512e-05
1.175,0.009722,0.00944,1.201691,1.192251,0.000282,9.4399e-05
1.2,0.009594,0.009433,1.227072,1.217638,0.00016,9.4332e-05
1.225,0.009609,0.00932,1.252648,1.243328,0.000289,9.3203e-05
1.25,0.009624,0.009317,1.27826,1.268944,0.000308,9.3167e-05
1.275,0.00945,0.009351,1.303549,1.294198,9.9e-05,9.3507e-05
1.3,0.009481,0.009475,1.329233,1.319757,5e-06,9.4755e-05
1.325,0.009434,0.009325,1.354989,1.345664,0.000109,9.3254e-05
1.35,0.009604,0.00926,1.380524,1.371264,0.000344,9.2599e-05
1.375,0.009614,0.009374,1.406193,1.396819,0.00024,9.3744e-05
1.4,0.00947,0.009299,1.431559,1.42226,0.000171,9.2991e-05
1.425,0.009599,0.009277,1.457269,1.447991,0.000321,9.2775e-05
1.45,0.00946,0.009307,1.482598,1.473291,0.000153,9.3074e-05
1.475,0.00944,0.009337,1.508678,1.499341,0.000102,9.3373e-05
1.5,0.009578,0.009464,1.533879,1.524416,0.000115,9.4636e-05
1.525,0.009578,0.009292,1.55944,1.550148,0.000286,9.2924e-05
1.55,0.009578,0.009241,1.584965,1.575724,0.000337,9.2414e-05
1.575,0.009553,0.009425,1.610577,1.601152,0.000128,9.425e-05
1.6,0.009563,0.009359,1.63637,1.62701,0.000203,9.3595e-05
1.625,0.009511,0.009238,1.66173,1.652492,0.000273,9.2383e-05
1.65,0.009558,0.009503,1.687039,1.677536,5.5e-05,9.5028e-05
1.675,0.009398,0.009304,1.712518,1.703214,9.4e-05,9.3043e-05
1.7,0.009583,0.009251,1.738022,1.728772,0.000333,9.2506e-05
1.725,0.009383,0.009411,1.763583,1.754172,-2.8e-05,9.411e-05
1.75,0.009537,0.009359,1.78935,1.77999,0.000178,9.3595e-05
1.775,0.009568,0.00932,1.814705,1.805385,0.000248,9.3203e-05
1.8,0.00945,0.009147,1.840317,1.83117,0.000303,9.147e-05
1.825,0.009414,0.009433,1.865745,1.856312,-1.9e-05,9.4327e-05
1.85,0.009553,0.009465,1.891501,1.882036,8.8e-05,9.4647e-05
1.875,0.009547,0.00934,1.91717,1.907829,0.000207,9.3404e-05
1.9,0.009465,0.009227,1.942551,1.933323,0.000238,9.2274e-05
1.925,0.00947,0.009332,1.968194,1.958862,0.000139,9.3316e-05
1.95,0.009475,0.009223,1.993827,1.984604,0.000253,9.2228e-05
1.975,0.009491,0.009423,2.019429,2.010005,6.7e-05,9.4234e-05
