vgs_cmd_V,V_drain,V_source,V_gate,Vgs_V,Vds_V,Id_A
0.0,4.999847,-0.000405,0.000361,0.000766,5.000252,-4.048e-06
0.025,4.999908,-0.000389,0.024175,0.024564,5.000297,-3.889e-06
0.05,4.999852,-0.000387,0.049427,0.049814,5.000239,-3.868e-06
0.075,4.999857,-0.000371,0.075374,0.075744,5.000228,-3.708e-06
0.1,4.999872,-0.000337,0.100847,0.101184,5.000209,-3.368e-06
0.125,4.999888,-0.000345,0.126526,0.126871,5.000233,-3.45e-06
0.15,4.999795,-0.000227,0.151984,0.152211,5.000022,-2.269e-06
0.175,4.999785,-0.000406,0.177494,0.1779,5.000191,-4.059e-06
0.2,4.999749,-0.000437,0.203358,0.203795,5.000186,-4.373e-06
0.225,4.999708,-0.000439,0.228847,0.229285,5.000147,-4.389e-06
0.25,4.99959,-0.000363,0.254757,0.25512,4.999953,-3.631e-06
0.275,4.99958,-0.000392,0.280374,0.280767,4.999972,-3.925e-06
0.3,4.999174,-0.000337,0.306017,0.306355,4.999511,-3.373e-06
0.325,4.998485,-0.000514,0.331316,0.33183,4.998999,-5.142e-06
0.35,4.997473,-0.000395,0.357,0.357395,4.997868,-3.945e-06
0.375,4.995664,-0.000487,0.38289,0.383377,4.996152,-4.874e-06
0.4,4.992397,-0.000388,0.408019,0.408408,4.992785,-3.883e-06
0.425,4.986529,-0.000369,0.433637,0.434005,4.986898,-3.687e-06
0.45,4.975878,-0.000458,0.459203,0.459661,4.976337,-4.585e-06
0.475,4.956822,-0.00038,0.484697,0.485076,4.957201,-3.796e-06
0.5,4.922208,-0.000168,0.510355,0.510523,4.922375,-1.676e-06
0.525,4.859669,9e-06,0.536034,0.536025,4.85966,9.3e-08
0.55,4.745952,1.8e-05,0.561626,0.561608,4.745934,1.75e-07
0.575,4.542558,0.00031,0.586935,0.586625,4.542248,3.099e-06
0.6,4.183896,0.001295,0.612563,0.611268,4.182601,1.2949e-05
0.625,3.561677,0.00254,0.638483,0.635943,3.559136,2.5403e-05
0.65,2.534341,0.004406,0.664491,0.660085,2.529936,4.4056e-05
0.675,0.954369,0.007468,0.690155,0.682686,0.946901,7.4684e-05
0.7,0.044213,0.009417,0.715741,0.706324,0.034796,9.4167e-05
0.725,0.023528,0.00915,0.741168,0.732018,0.014377,9.1501e-05
0.75,0.016571,0.009421,0.766971,0.757549,0.00715,9.4213e-05
0.775,0.013319,0.009375,0.79229,0.782915,0.003943,9.3754e-05
0.8,0.011741,0.009158,0.817933,0.808775,0.002583,9.1583e-05
0.825,0.010929,0.009304,0.843587,0.834283,0.001626,9.3038e-05
0.85,0.010303,0.009302,0.869214,0.859913,0.001001,9.3017e-05
0.875,0.009979,0.009322,0.894749,0.885427,0.000657,9.3223e-05
0.9,0.009825,0.009248,0.920094,0.910847,0.000577,9.2476e-05
0.925,0.009655,0.009357,0.945732,0.936376,0.000298,9.3569e-05
0.95,0.009779,0.009419,0.971206,0.961787,0.00036,9.4188e-05
0.975,0.009907,0.00932,0.996941,0.987621,0.000587,9.3203e-05
1.0,0.009609,0.009282,1.022513,1.013231,0.000327,9.2816e-05
1.025,0.009856,0.009236,1.047935,1.038699,0.00062,9.2357e-05
1.05,0.009666,0.009187,1.073588,1.064401,0.000479,9.1867e-05
1.075,0.009537,0.009336,1.099313,1.089978,0.000201,9.3357e-05
1.1,0.009614,0.009336,1.124612,1.115277,0.000278,9.3357e-05
